AUROC	Prevalence	Bias	Sensitivity	Specificity	PPV	NPV	Accuracy	Balanced.Accuracy	F1.Positive	F1.Negative	P4	G4	MCC	MCC.Scaled	Fowlkes.Mallows	Youden	Jaccard	Kappa	Kappa.Scaled	Gwet	Gwet.Scaled	Brennan.Prediger	Brennan.Prediger.Scaled
0.73	0.7	0.5297872	0.627734285714286	0.698756	0.831999491214838	0.450532782483876	0.6490408	0.663245142857143	0.711605257892188	0.544000598824073	0.615807907134355	0.634211408339211	0.303651419270895	0.651825709635448	0.720620655364171	0.326490285714286	0.554399734376461	0.282415060202502	0.641207530101251	0.334323648827416	0.667161824413708	0.2980816	0.6490408
0.74	0.7	0.5243396	0.626454285714286	0.713928	0.838924981136884	0.455241914959706	0.6526964	0.670191142857143	0.713180706996997	0.552217183965238	0.62170523469506	0.640332387743064	0.316372801575292	0.658186400787646	0.7228038259045	0.340382285714286	0.556469946431315	0.29330832747252	0.64665416373626	0.339731893503278	0.669865946751639	0.3053928	0.6526964
0.75	0.7	0.5306344	0.637695428571429	0.719174666666667	0.843848820495206	0.464926367097386	0.6621392	0.678435047619048	0.722443925454844	0.560898503657143	0.630820228837024	0.648789345513104	0.331881706318706	0.665940853159353	0.731488989543867	0.356870095238095	0.567660441071041	0.309040098233925	0.654520049116963	0.359260991962259	0.67963049598113	0.3242784	0.6621392
0.76	0.7	0.523362	0.634436571428572	0.735812	0.851539265798528	0.469313799765776	0.6648492	0.685124285714286	0.7226761488315	0.568629571328722	0.635754820438191	0.654407880897559	0.344571453366557	0.672285726683278	0.732695111590616	0.370248571428571	0.568202906551256	0.318974757211505	0.659487378605753	0.36242592856307	0.681212964281535	0.3296984	0.6648492
0.77	0.7	0.5341504	0.650158285714286	0.736534666666667	0.854761606385721	0.480309410577957	0.6760712	0.693346476190476	0.734366972307112	0.577412426040177	0.645873735628132	0.663316384938179	0.359870926827987	0.679935463413993	0.743286768083605	0.386692952380952	0.582632173592004	0.336010249793204	0.668005124896602	0.386551221436315	0.693275610718157	0.3521424	0.6760712
0.78	0.7	0.5411156	0.662414285714286	0.741914666666667	0.85919793826397	0.490326526545284	0.6862644	0.702164476190476	0.744940199334425	0.586767501605175	0.656043722808545	0.672472823727946	0.37583947725642	0.68791973862821	0.752798621470217	0.404328952380952	0.595192796505004	0.352744072974124	0.676372036487062	0.407286516567009	0.703643258283505	0.3725288	0.6862644
0.79	0.7	0.5483952	0.674725142857143	0.746374666666667	0.863769067828951	0.50189784239921	0.69622	0.710549904761905	0.75406422340994	0.596272121209001	0.665510297628707	0.681288522713922	0.392314057492311	0.696157028746155	0.761570728921443	0.42109980952381	0.607202029577636	0.369880602411756	0.684940301205878	0.428036562498982	0.714018281249491	0.39244	0.69622
0.8	0.7	0.5514536	0.682497714285714	0.754316	0.868874206145259	0.511082431791583	0.7040432	0.718406857142857	0.761054936558349	0.605039372907754	0.673739132410679	0.689168673293558	0.407251513090728	0.703625756545364	0.768296792733707	0.436813714285714	0.616135314644886	0.384555310087991	0.692277655043996	0.443399865424729	0.721699932712364	0.4080864	0.7040432
0.81	0.7	0.5490976	0.684814285714286	0.767574666666667	0.875670128780835	0.517456112916192	0.7096424	0.726194476190476	0.765016913319471	0.613981799136938	0.680877249044008	0.696310132248995	0.421610747058377	0.710805373529189	0.772551944693116	0.452388952380952	0.621397589263367	0.397610339784817	0.698805169892409	0.453283887469362	0.726641943734681	0.4192848	0.7096424
0.82	0.7	0.55237	0.693867428571429	0.777790666666667	0.881541327507377	0.527278396859389	0.7190444	0.735829047619048	0.773599888146295	0.624837181317264	0.691046341666679	0.705790107108951	0.439007040505474	0.719503520252737	0.780589502988849	0.471658095238095	0.632395395492933	0.415301877415885	0.707650938707943	0.471678623181901	0.73583931159095	0.4380888	0.7190444
0.83	0.7	0.563378	0.709952	0.778628	0.884338037834508	0.541423377260538	0.7305548	0.74429	0.784732897041334	0.634931469410969	0.701702831868596	0.715342789657353	0.455970874828081	0.727985437414041	0.790886818344104	0.48858	0.647303095670953	0.434169921291482	0.717084960645741	0.495871954384772	0.747935977192386	0.4611096	0.7305548
0.84	0.7	0.5746816	0.72726	0.781334666666667	0.887939292695426	0.557686838595009	0.7434824	0.754297333333333	0.797123136706447	0.646910009535727	0.714031299596796	0.726501399556527	0.475911110872261	0.73795555543613	0.80232944811242	0.508594666666667	0.663919034083037	0.455970157119316	0.727985078559658	0.522586745855639	0.761293372927819	0.4869648	0.7434824
0.85	0.7	0.5709848	0.728102285714286	0.795622666666667	0.894940755339941	0.563799315733808	0.7483584	0.761862476190476	0.800143194302254	0.655623423393874	0.72053287546332	0.733270512495832	0.489968107611778	0.744984053805889	0.805791218213556	0.523724952380952	0.668336320165425	0.468319256118749	0.734159628059374	0.530731431339868	0.765365715669934	0.4967168	0.7483584
0.86	0.7	0.5840704	0.747050285714286	0.796216	0.897686868050963	0.582455043020689	0.7618	0.771633142857143	0.812683916774755	0.668187663396273	0.733236080403853	0.744720555979981	0.510518153093944	0.755259076546972	0.817493857943702	0.543266285714286	0.68591383196541	0.491230848354245	0.745615424177123	0.558612939183776	0.779306469591888	0.5236	0.7618
0.87	0.7	0.5935828	0.762592	0.800772	0.901400589038022	0.598857406997867	0.774046	0.781682	0.823895688179763	0.680908417402961	0.745505226887785	0.755884171693879	0.530639648786231	0.765319824393115	0.827926343524646	0.563364	0.70162402886505	0.513196438794452	0.756598219397226	0.583337169069752	0.791668584534876	0.548092	0.774046
0.88	0.7	0.5921476	0.766238857142857	0.814065333333333	0.908052797041768	0.607375482119634	0.7805868	0.790152095238095	0.828656574615771	0.69080906902038	0.753334832331636	0.763817949848041	0.546565914654842	0.773282957327421	0.832877656135502	0.580304190476191	0.708683813637706	0.528027786846193	0.764013893423097	0.595046826109237	0.797523413054618	0.5611736	0.7805868
0.89	0.7	0.5918776	0.772291428571429	0.829088	0.915235740770907	0.617442770771354	0.7893304	0.800689714285714	0.835400290103061	0.703891495837048	0.763977858718032	0.773901748724631	0.565823084282818	0.782911542141409	0.839559052278877	0.601379428571429	0.718647581347833	0.547370249298378	0.773685124649189	0.610930248969158	0.805465124484579	0.5786608	0.7893304
0.9	0.7	0.597216	0.783543428571429	0.837548	0.920283332355793	0.632165871841683	0.7997448	0.810545714285714	0.844262638851962	0.716302097193758	0.774988560379494	0.784343833504079	0.585518527321443	0.792759263660722	0.848069749278445	0.621091428571429	0.731652993456887	0.567668069444019	0.783834034722009	0.63119030347545	0.815595151737725	0.5994896	0.7997448
0.91	0.7	0.6096952	0.802813142857143	0.840913333333333	0.923506631050842	0.654752503658194	0.8142432	0.821863238095238	0.857023400783461	0.73204092970695	0.789583473644257	0.797681176433945	0.609826378009762	0.804913189004881	0.860079841886745	0.643726476190476	0.750763028652743	0.594492654914945	0.797246327457472	0.660196948217793	0.830098474108896	0.6284864	0.8142432
0.92	0.7	0.6022704	0.801698857142857	0.863062666666667	0.933305494925293	0.658849185448934	0.820108	0.832380761904762	0.860571005649647	0.743763092859135	0.797895349041104	0.806191152588349	0.627225885707839	0.813612942853919	0.864017901547919	0.664761523809524	0.756508735617571	0.610257926691125	0.805128963345563	0.669456090373668	0.834728045186834	0.640216	0.820108
0.93	0.7	0.6106148	0.817343428571429	0.871752	0.938426315996713	0.67905621078809	0.833666	0.844547714285714	0.872146438838883	0.759938895426419	0.812171794137041	0.819536014776747	0.652061188602708	0.826030594301354	0.875005977539546	0.689095428571429	0.77411537466725	0.636663325827536	0.818331662913768	0.695826829351344	0.847913414675672	0.667332	0.833666
0.94	0.7	0.6201188	0.834690857142857	0.880549333333333	0.94352497857071	0.703103548515074	0.8484484	0.857620095238095	0.884323053898665	0.77843135365483	0.827998189666226	0.834340378006599	0.679810099647141	0.839905049823571	0.886708319524628	0.715240190476191	0.793439359516976	0.666343487579596	0.833171743789798	0.724235183580656	0.862117591790328	0.6968968	0.8484484
0.95	0.7	0.6276752	0.84992	0.890896	0.949092035860055	0.725881978919042	0.8622128	0.870408	0.895356701857577	0.796571771248207	0.843075802030738	0.848599545986725	0.706874677484685	0.853437338742343	0.897425200057969	0.740816	0.811373131545132	0.69485399200845	0.847426996004225	0.750240824109323	0.875120412054661	0.7244256	0.8622128
0.96	0.7	0.6378348	0.868881142857143	0.901273333333333	0.954713985107466	0.754439921014466	0.8785988	0.885077238095238	0.908563776533681	0.817966704685933	0.860875194655148	0.86542464694938	0.738713884318365	0.869356942159183	0.910176934819797	0.770154476190476	0.833125629519567	0.728617595988543	0.864308797994271	0.781267794269634	0.890633897134817	0.7571976	0.8785988
0.97	0.7	0.6429392	0.883743428571429	0.918937333333333	0.963080073401759	0.779138852085438	0.8943016	0.901340380952381	0.920729781003341	0.840396375654438	0.878717750988704	0.882530946358478	0.771576966475475	0.885788483237738	0.922068274016521	0.802680761904762	0.853680834164193	0.762674196114006	0.881337098057003	0.810113850618907	0.905056925309454	0.7886032	0.8943016
0.98	0.7	0.6502824	0.903135428571429	0.939708	0.972637161972484	0.810539083521181	0.9141072	0.921421714285714	0.93605587172912	0.868712871941497	0.901114923426785	0.903849711494625	0.812301530695052	0.906150765347526	0.93696995380956	0.842843428571429	0.880170331774501	0.80565627168593	0.902828135842965	0.846492159600479	0.923246079800239	0.8282144	0.9141072
0.99	0.7	0.6671036	0.934225714285714	0.956181333333333	0.980586368889235	0.864851674858216	0.9408124	0.945203523809524	0.956530441942871	0.907063387624324	0.931125885969154	0.932561167780455	0.867492403902489	0.933746201951244	0.956967974486992	0.890407047619048	0.91688286382013	0.863910635016177	0.931955317508088	0.895380040353935	0.947690020176967	0.8816248	0.9408124
0.5	0.8	0.5011712	0.501025	0.498244	0.799777294959412	0.199764301516855	0.5004688	0.4996345	0.612183685591407	0.283615813836924	0.385662334512813	0.443840246013986	-0.000579639238392413	0.499710180380804	0.630854540796842	-0.000731000000000005	0.444029601256325	-0.000471683712957433	0.499764158143521	0.0839503402539645	0.541975170126982	0.000937599999999999	0.5004688
0.51	0.8	0.4972848	0.500136	0.51412	0.804726363152517	0.204654153061998	0.5029328	0.507128	0.612962687360635	0.291248619495618	0.392963244687265	0.45069080306465	0.0115612753142397	0.50578063765712	0.632224761539394	0.014256	0.444829061303285	0.00917547902450388	0.504587739512252	0.0867079947443142	0.543353997372157	0.0058656	0.5029328
0.52	0.8	0.4966536	0.502039	0.524888	0.808912727180553	0.208800925836105	0.5066088	0.5134635	0.615720999535609	0.297230185589019	0.399098101217348	0.456468506783469	0.0218322549176113	0.510916127458806	0.635113761699823	0.026927	0.447634942596347	0.0173400722790097	0.508670036139505	0.0931067182953811	0.546553359147691	0.0132176	0.5066088
0.53	0.8	0.5033708	0.5116865	0.529892	0.813666598894862	0.213756163196614	0.5153276	0.52078925	0.623902830801941	0.302678679446628	0.405623973310611	0.462700149647175	0.0337576778782664	0.516878838939133	0.642838255842893	0.0415785	0.45657700362003	0.0269387701504528	0.513469385075227	0.111990698980234	0.555995349490117	0.0306552	0.5153276
0.54	0.8	0.4888956	0.499736	0.554466	0.81837529073879	0.217509937912143	0.510682	0.527101	0.615595114849884	0.310328051168831	0.410441350526514	0.467644332103939	0.0440850001065451	0.522042500053273	0.636746755423626	0.054202	0.448221106773309	0.0345958750786551	0.517297937539328	0.0966747968115575	0.548337398405779	0.021364	0.510682
0.55	0.8	0.5057316	0.51951	0.549382	0.822314936031234	0.222886572722813	0.5254844	0.534446	0.633187112337174	0.315382564164032	0.419608402595743	0.475610712844128	0.0557923914898242	0.527896195744912	0.651665162118605	0.068892	0.465844626643036	0.0447764064683752	0.522388203234188	0.131531879964461	0.56576593998223	0.0509688	0.5254844
0.56	0.8	0.5023232	0.518826	0.563688	0.82697377278877	0.2273913013778	0.5277984	0.541257	0.633453025143433	0.322008194615415	0.425360408182867	0.481250462371135	0.0669573527105411	0.533478676355271	0.652737096165625	0.082514	0.466568665630202	0.0535388265235216	0.526769413261761	0.134084741300783	0.567042370650392	0.0555968	0.5277984
0.57	0.8	0.49474	0.5140625	0.58255	0.832056399261344	0.231547203343972	0.52776	0.54830625	0.631237675599065	0.329485585471321	0.431423929490499	0.487193057314269	0.0783734110065054	0.539186705503253	0.651650519240889	0.0966125	0.464263714455207	0.062150659216828	0.531075329608414	0.130726780960593	0.565363390480296	0.05552	0.52776
0.58	0.8	0.4987048	0.520878	0.589988	0.836601457906843	0.236737647486583	0.5347	0.555433	0.637108132107905	0.335636559135174	0.43796817887124	0.493399559982843	0.0901452458857953	0.545072622942898	0.657398235642219	0.110866	0.4710560195194	0.0718550758532071	0.535927537926604	0.145214990519251	0.572607495259625	0.0694	0.5347
0.59	0.8	0.50678	0.5317275	0.59301	0.840412399527562	0.241740870528866	0.543984	0.56236875	0.647249646157804	0.341255488317778	0.445531433202617	0.500208571029499	0.10120662414624	0.55060331207312	0.66625255400629	0.1247375	0.481397242588918	0.0813236031989784	0.540661801599489	0.165532330610961	0.58276616530548	0.087968	0.543984
0.6	0.8	0.502632	0.530209	0.607676	0.845147405290191	0.245984770301873	0.5457024	0.5689425	0.64666448485899	0.347848509010028	0.450671855432587	0.505433305880876	0.1120354996771	0.55601774983855	0.666600931317703	0.137885	0.481473398795681	0.0897115913334471	0.544855795666724	0.167228628612441	0.583614314306221	0.0914048	0.5457024
0.61	0.8	0.5030216	0.5335085	0.618926	0.849544827660923	0.250676869687044	0.550592	0.57621725	0.651280073213954	0.354800196892082	0.458163225447281	0.512280866647247	0.123577714273467	0.561788857136734	0.67094930790162	0.1524345	0.485937355103959	0.0991310196497464	0.549565509824873	0.176131170674213	0.588065585337107	0.101184	0.550592
0.62	0.8	0.5103392	0.543525	0.622404	0.853335709510487	0.256249374130744	0.5593008	0.5829645	0.659677375805373	0.360304493760459	0.46476168938024	0.518447875789695	0.134769961401603	0.567384980700801	0.678636868063729	0.165929	0.495345564751723	0.108811974207443	0.554405987103722	0.194891769528449	0.597445884764225	0.1186016	0.5593008
0.63	0.8	0.508918	0.544742	0.634378	0.857655292785731	0.260307842221297	0.5626692	0.58956	0.662084760251717	0.366817494965576	0.47097716091473	0.524274292876567	0.145327045318964	0.572663522659482	0.681222968553464	0.17912	0.49790334324417	0.117250081596794	0.558625040798397	0.200550974541723	0.600275487270861	0.1253384	0.5626692
0.64	0.8	0.5109828	0.5498345	0.644424	0.862224696372601	0.265825860997711	0.5687524	0.59712925	0.66720738569067	0.373822772567149	0.478106219198886	0.531006135942499	0.157663323364782	0.578831661682391	0.686208806728136	0.1942585	0.503709228778308	0.127533574610949	0.563766787305474	0.212392363475944	0.606196181737972	0.1375048	0.5687524
0.65	0.8	0.5084772	0.550033	0.657746	0.866793632564232	0.269767982327373	0.5715756	0.6038895	0.669078854203267	0.380327895531425	0.484067096302186	0.536777069120323	0.168415541223718	0.584207770611859	0.688345252721242	0.207779	0.505542144420165	0.135841786640495	0.567920893320247	0.216527229996411	0.608263614998205	0.1431512	0.5715756
0.66	0.8	0.5157564	0.5600645	0.661476	0.870246656613287	0.275898007384882	0.5803468	0.61077025	0.677295647862012	0.386716136505274	0.491429964334788	0.543374858213035	0.179884472256955	0.589942236128477	0.695841181671071	0.2215405	0.515137376765859	0.146385290685138	0.573192645342569	0.235379507412052	0.617689753706026	0.1606936	0.5803468
0.67	0.8	0.509748	0.557006	0.679284	0.875974363474108	0.28023713209927	0.5814616	0.618145	0.676186743513563	0.393932679523756	0.496868223785057	0.549068769119777	0.192057287142085	0.596028643571042	0.695879349819751	0.23629	0.514321420419013	0.155270130359276	0.577635065179638	0.234896884375598	0.617448442187799	0.1629232	0.5814616
0.68	0.8	0.5262692	0.576647	0.675242	0.878461655602902	0.288874603587719	0.596366	0.6259445	0.691454579043752	0.40121407887897	0.506917040101417	0.557510587693863	0.20522200615584	0.60261100307792	0.709143447675502	0.251889	0.531934514613766	0.168977601117394	0.584488800558697	0.268389717143126	0.634194858571563	0.192732	0.596366
0.69	0.8	0.5273576	0.5800835	0.683546	0.881864501002734	0.293557140511445	0.600776	0.63181475	0.694904516142427	0.407004354194346	0.512501535426415	0.562780641090189	0.214924779877394	0.607462389938697	0.712575553358031	0.2636295	0.53613047000419	0.177290827590206	0.588645413795103	0.276660426435437	0.638330213217718	0.201552	0.600776
0.7	0.8	0.5275628	0.583839	0.697542	0.886989244617544	0.298611137868483	0.6065796	0.6406905	0.700106474362221	0.4155761811602	0.520889669693186	0.570589479615285	0.22846271708274	0.61423135854137	0.717404259397209	0.281381	0.541668524588892	0.188622902858342	0.594311451429171	0.287903746652021	0.643951873326011	0.2131592	0.6065796
0.71	0.8	0.5330168	0.591909	0.702552	0.890085733526857	0.304448614984121	0.6140376	0.6472305	0.707025183933751	0.422025371287296	0.527960899595552	0.576895899178331	0.239274973922127	0.619637486961063	0.723695499797802	0.294461	0.549806461180272	0.198692960161407	0.599346480080704	0.303406631103226	0.651703315551613	0.2280752	0.6140376
0.72	0.8	0.5272284	0.5886345	0.718396	0.89502603460973	0.308281892179428	0.6145868	0.65351525	0.705725914106156	0.428224382193983	0.532439379327313	0.58169339264981	0.249758029694526	0.624879014847263	0.723420180598473	0.3070305	0.548677772655802	0.20622787373439	0.603113936867195	0.301731034163214	0.650865517081607	0.2291736	0.6145868
0.73	0.8	0.5358136	0.6006065	0.723358	0.898423786854967	0.315643348804411	0.6251568	0.66198225	0.716080288496357	0.436679674612926	0.542059736804586	0.59007902603912	0.263275226071609	0.631637613035805	0.732498948465586	0.3239645	0.560671823198815	0.219426648078545	0.609713324039273	0.324429603383449	0.662214801691724	0.2503136	0.6251568
0.74	0.8	0.5365228	0.603916	0.73305	0.90216373529851	0.32058840267366	0.6297428	0.668483	0.71970315804948	0.443205409863714	0.548193440620613	0.595848204059458	0.273907439465015	0.636953719732508	0.736084869847906	0.336966	0.565064709587152	0.228547978240082	0.614273989120041	0.332803045520048	0.666401522760024	0.2594856	0.6297428
0.75	0.8	0.5447008	0.615548	0.738688	0.905690589194558	0.329157917983672	0.640176	0.677118	0.729287692564048	0.452308763293285	0.558007826035445	0.604456161030722	0.288338274489921	0.64416913724496	0.744699593174946	0.354236	0.576759456502697	0.242731027356176	0.621365513678088	0.354582619648829	0.677291309824414	0.280352	0.640176
0.76	0.8	0.5378712	0.61114	0.755204	0.910899713480441	0.332221274900516	0.6399528	0.683172	0.727204203895363	0.458002279293668	0.561650651436897	0.608690878596744	0.298325132127727	0.649162566063863	0.74379629971065	0.366344	0.574725221105316	0.249376320064759	0.624688160032379	0.351350408376062	0.675675204188031	0.2799056	0.6399528
0.77	0.8	0.5503268	0.6269845	0.756304	0.913190201800238	0.341939872104497	0.6528484	0.69164425	0.7394448069797	0.467625117451217	0.572624165458248	0.617845269984664	0.3126100045881	0.65630500229405	0.754500272087855	0.3832885	0.589887709487143	0.264965364416323	0.632482682208161	0.379144412180206	0.689572206090103	0.3056968	0.6528484
0.78	0.8	0.5603432	0.640623	0.760776	0.916152142524492	0.351455804988594	0.6646536	0.7006995	0.750875070003699	0.47735022369258	0.583476019989328	0.627219595495533	0.327586752282571	0.663793376141286	0.764453001886812	0.401399	0.603529976919882	0.280245120235377	0.640122560117688	0.403930011265501	0.701965005632751	0.3293072	0.6646536
0.79	0.8	0.566968	0.6505035	0.767174	0.919485761390079	0.360208109628495	0.6738376	0.70883875	0.758443575212726	0.486856733696515	0.592848129491043	0.635363458878436	0.341671283982493	0.670835641991246	0.771526160512317	0.4176775	0.613738650881703	0.29455764370461	0.647278821852305	0.422503044496125	0.711251522248063	0.3476752	0.6738376
0.8	0.8	0.570012	0.656501	0.775944	0.922949883472974	0.366940945245678	0.6803896	0.7162225	0.763878695783798	0.494872995121617	0.600473547822155	0.642292438804976	0.35392932356993	0.676964661784965	0.77661831405584	0.432445	0.620737299129124	0.306089315778247	0.653044657889124	0.435171712177704	0.717585856088852	0.3607792	0.6803896
0.81	0.8	0.5700428	0.659625	0.788286	0.927441197441329	0.373714481749561	0.6853572	0.7239555	0.767294901188007	0.503129899954823	0.60761530681119	0.649143159093663	0.367093228786833	0.683546614393416	0.78022939827312	0.447911	0.625449713785855	0.317477844808817	0.658738922404409	0.443570668898454	0.721785334449227	0.3707144	0.6853572
0.82	0.8	0.5737268	0.6671195	0.799844	0.931483943426573	0.380686317205123	0.6936644	0.73348175	0.774779094991082	0.513015120545389	0.617224138332346	0.657798140033887	0.381692271685455	0.690846135842727	0.786895321168384	0.4669635	0.634588386426994	0.331427710302754	0.665713855151377	0.460121514694198	0.730060757347099	0.3873288	0.6936644
0.83	0.8	0.584014	0.6805185	0.802004	0.933684364699784	0.392645844416633	0.7048156	0.74126125	0.784146064538852	0.523469495660647	0.627750182124455	0.666677937779797	0.396610754808711	0.698305377404355	0.795480379144057	0.4825225	0.647551425016067	0.347808319440798	0.673904159720399	0.482719801033507	0.741359900516754	0.4096312	0.7048156
0.84	0.8	0.601874	0.702787	0.801778	0.935454500690381	0.410156860003778	0.7225852	0.7522825	0.800079659277586	0.538711410275757	0.64385160790157	0.679880136766571	0.417306705011117	0.708653352505559	0.809514252449731	0.504565	0.668819449320853	0.371959317931214	0.685979658965607	0.519572505244111	0.759786252622055	0.4451704	0.7225852
0.85	0.8	0.6020588	0.705819	0.812982	0.939377591278344	0.417157273571734	0.7272516	0.7594005	0.803229728235895	0.546725985997816	0.650579944325005	0.68633452724859	0.429702953950709	0.714851476975355	0.812821867491249	0.518801	0.673426482368686	0.382951148460825	0.691475574230412	0.527381188132427	0.763690594066214	0.4545032	0.7272516
0.86	0.8	0.6189916	0.726917	0.81271	0.941005164497181	0.436402730503348	0.7440756	0.7698135	0.817410503745889	0.562804535514417	0.666605463648821	0.699431459858473	0.450852203460409	0.725426101730205	0.825612339514876	0.539627	0.693519146470558	0.407950615933304	0.703975307966652	0.561327912388509	0.780663956194254	0.4881512	0.7440756
0.87	0.8	0.6262684	0.738005	0.820678	0.944030287018217	0.448454928931836	0.7545396	0.7793415	0.82607012180404	0.575282712726288	0.678226673473819	0.709486028479152	0.467839629418099	0.733919814709049	0.833490277238403	0.558683	0.705577655513734	0.426052889547047	0.713026444773524	0.581625912743552	0.790812956371776	0.5090792	0.7545396
0.88	0.8	0.629096	0.744398	0.832112	0.947926426349155	0.458677502164194	0.7619408	0.788255	0.831460223336439	0.586582801132091	0.687868999252055	0.718228484102941	0.483733424932577	0.741866712466289	0.838754623169902	0.57651	0.713646644019841	0.441757868193382	0.720878934096691	0.594795286940804	0.797397643470402	0.5238816	0.7619408
0.89	0.8	0.6324384	0.751724	0.844704	0.952065078283873	0.469781954337447	0.77032	0.798214	0.837744296380085	0.599229094663867	0.698674699621785	0.727970852067931	0.501214192177924	0.750607096088962	0.844766353445368	0.596428	0.722922070401611	0.459271788773654	0.729635894386827	0.609873910933578	0.804936955466789	0.54064	0.77032
0.9	0.8	0.6353112	0.758495	0.857424	0.95617284219965	0.479935575310205	0.7782808	0.8079595	0.843909792447016	0.610971180811914	0.708769642025757	0.737224176970542	0.517836299470869	0.758918149735434	0.850578704444326	0.615919	0.731764301599426	0.475542177286767	0.737771088643383	0.62440252100245	0.812201260501225	0.5565616	0.7782808
0.91	0.8	0.6540712	0.78213	0.858164	0.957656102082373	0.506678492381831	0.7973368	0.820147	0.859318883908525	0.63211889800988	0.728380407282681	0.753466929410214	0.544610151646792	0.772305075823396	0.864580121043203	0.640294	0.75475663057355	0.507268994784454	0.753634497392227	0.661442030612585	0.830721015306292	0.5946736	0.7973368
0.92	0.8	0.65092	0.782731	0.876324	0.962911754331635	0.512914846506165	0.8014496	0.8295275	0.861565043880711	0.642640566845676	0.73611704442686	0.761058293674665	0.559540398297079	0.779770199148539	0.867157751189016	0.659055	0.758698835743348	0.520609077432892	0.760304538716446	0.667102684598088	0.833551342299044	0.6028992	0.8014496
0.93	0.8	0.6600528	0.796654	0.886352	0.96642925248393	0.532251852103124	0.8145936	0.841503	0.871743729153953	0.660426978259204	0.751446349964812	0.774501026968489	0.583012664432936	0.791506332216468	0.876618779870092	0.683006	0.774140218726695	0.545935606545448	0.772967803272724	0.691449754349963	0.845724877174981	0.6291872	0.8145936
0.94	0.8	0.6729224	0.814915	0.895048	0.96960964299199	0.559070456271507	0.8309416	0.8549815	0.884065176913068	0.683313999518102	0.770732461589673	0.791125640480491	0.611968509641438	0.805984254820719	0.88814704693748	0.709963	0.793604353657578	0.578420052977153	0.789210026488577	0.721226110030061	0.860613055015031	0.6618832	0.8309416
0.95	0.8	0.6841808	0.831414	0.904752	0.972854851845691	0.585171525700747	0.8460816	0.868083	0.895185047016493	0.705947618864637	0.789252000268109	0.807190672975073	0.640276752510696	0.820138376255348	0.898646252574374	0.736166	0.811649772288482	0.61010359689472	0.80505179844736	0.748193259264946	0.874096629632473	0.6921632	0.8460816
0.96	0.8	0.6971888	0.8502705	0.915138	0.976282361288073	0.617223190665108	0.863244	0.88270425	0.90773616789596	0.73225835571979	0.810437889359623	0.825743678970773	0.673205932615676	0.836602966307838	0.910498105688905	0.7654085	0.832227504801755	0.646729444145977	0.823364722072988	0.778526498346014	0.889263249173007	0.726488	0.863244
0.97	0.8	0.7114048	0.8710155	0.927038	0.980012887066699	0.655108943837278	0.88222	0.89902675	0.921329455876818	0.762890232487076	0.834469621248308	0.846892788167364	0.711086796578351	0.855543398289176	0.923416788781641	0.7980535	0.855100983402629	0.688920170397111	0.844460085198556	0.811436034397975	0.905718017198988	0.76444	0.88222
0.98	0.8	0.7226768	0.890258	0.947648	0.985764042605728	0.692136376599036	0.901736	0.918953	0.935017954715996	0.797007346353406	0.860335888905111	0.870016712245125	0.753130402112213	0.876565201056107	0.936512145862396	0.837906	0.878592015514243	0.734995193611546	0.867497596805773	0.844465147302597	0.922232573651298	0.803472	0.901736
0.99	0.8	0.7478652	0.925497	0.962662	0.990148419628062	0.769741390572473	0.93293	0.9440795	0.956456040670275	0.85344865915371	0.901883800757821	0.907114136973906	0.821102027113578	0.910551013556789	0.957138882744645	0.888159	0.916853415732848	0.810965083474385	0.905482541737192	0.896217887110052	0.948108943555026	0.86586	0.93293
0.5	0.9	0.5011712	0.501050666666667	0.497744	0.899834016135001	0.0997480035562195	0.50072	0.499397333333333	0.639728085955022	0.165558901107655	0.262165326214615	0.384114458498651	-0.000711271735446796	0.499644364132277	0.669170543994386	-0.00120533333333332	0.473940276804737	-0.000491879335727292	0.499754060332136	0.136098891000433	0.568049445500217	0.00144	0.50072
0.51	0.9	0.497136	0.498577333333333	0.515836	0.902746607577112	0.102604782348985	0.5003032	0.507206666666667	0.638438796562658	0.170555983337795	0.268322188241096	0.390260442649203	0.00877989661313384	0.504389948306567	0.668581978558207	0.0144133333333333	0.472510548554126	0.00518203809596251	0.502591019047981	0.133279323273524	0.566639661636762	0.000606400000000005	0.5003032
0.52	0.9	0.4966764	0.499212	0.526144	0.904745409017606	0.104638348409919	0.5019052	0.512678	0.639526482259246	0.173947439383926	0.27266412871176	0.394581123896101	0.015419689346128	0.507709844673064	0.669766998923609	0.025356	0.473645482372715	0.00920760520292086	0.50460380260146	0.135855630222977	0.567927815111489	0.0038104	0.5019052
0.53	0.9	0.5028404	0.507163555555556	0.536068	0.907959978779108	0.10810614736464	0.510054	0.521615777777778	0.646311930221646	0.17910896989183	0.279627396843207	0.401265187642967	0.0263462654058857	0.513173132702943	0.675989839837686	0.0432315555555556	0.48160005154938	0.0159878935734637	0.507993946786732	0.152435888492864	0.576217944246432	0.020108	0.510054
0.54	0.9	0.48866	0.494086666666667	0.56018	0.910312400878497	0.109917512310521	0.500696	0.527133333333333	0.635556621421512	0.182899335372153	0.283109463899877	0.404811714434588	0.0331200023831199	0.51656000119156	0.667741234080134	0.0542666666666667	0.470306490715777	0.0196511447172158	0.509825572358608	0.127920250988499	0.563960125494249	0.001392	0.500696
